scenario,scope,output,submission,weight,hash,raw_uly,raw_lry,chosen_uly,chosen_lry,viewport_top,viewport_height,u1,v1,u2,v2,target
opening,Opening,1629,193,1,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1630,194,0.111111112,79185A8F164D1366,4,100,-21,75,-23,109,0,0,31.96875,31.96875,1908x1080
opening,Opening,1630,194,0.111111112,B82E909F647A31AD,76,108,58,90,68,36,0,0,32,32,1908x1080
opening,Opening,1631,194,0.222222224,79185A8F164D1366,4,100,-18,78,-18,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1632,194,0.333333343,79185A8F164D1366,4,100,-15,81,-14,109,0,0,31.96875,31.96875,1908x1080
opening,Opening,1633,194,0.444444448,79185A8F164D1366,4,100,-12,84,-14,109,0,0,31.96875,31.96875,1908x1080
opening,Opening,1634,194,0.555555582,79185A8F164D1366,4,100,-8,88,-9,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1635,194,0.666666687,79185A8F164D1366,4,100,-5,91,-5,109,0,0,31.96875,31.96875,1908x1080
opening,Opening,1636,194,0.777777791,79185A8F164D1366,4,100,-2,94,0,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1637,194,0.888888896,79185A8F164D1366,4,100,1,97,0,113,0,0,31.96875,31.96875,1908x1080
opening,Opening,1638,194,1,79185A8F164D1366,4,100,4,100,0,113,0,0,31.96875,31.96875,1908x1080
opening,Opening,1639,195,0.111111112,79185A8F164D1366,28,124,7,103,0,117,0,0,31.96875,31.96875,1908x1080
opening,Opening,1639,195,0.111111112,B82E909F647A31AD,96,128,78,110,90,36,0,0,32,32,1908x1080
opening,Opening,1640,195,0.222222224,79185A8F164D1366,28,124,9,105,14,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1641,195,0.333333343,79185A8F164D1366,28,124,12,108,14,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1642,195,0.444444448,79185A8F164D1366,28,124,15,111,18,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1643,195,0.555555582,79185A8F164D1366,28,124,17,113,23,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1644,195,0.666666687,79185A8F164D1366,28,124,20,116,23,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1645,195,0.777777791,79185A8F164D1366,28,124,23,119,27,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1646,195,0.888888896,79185A8F164D1366,28,124,25,121,32,108,0,0,31.96875,31.96875,1908x1080
opening,Opening,1647,195,1,79185A8F164D1366,28,124,28,124,32,108,0,0,31.96875,31.96875,1908x1080
opening_cut,Opening,2224,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2224,260,1,B82E909F647A31AD,36,68,36,68,41,36,0,0,32,32,1908x1080
opening_cut,Opening,2225,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2226,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2227,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2228,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2229,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2230,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2231,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_cut,Opening,2232,260,1,79185A8F164D1366,0,64,-64,32,-72,108,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2233,261,0.111111112,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2233,261,0.111111112,B82E909F647A31AD,36,68,36,68,41,36,0,0,32,32,1908x1080
opening_park,Opening,2234,261,0.222222224,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2235,261,0.333333343,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2236,261,0.444444448,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2237,261,0.555555582,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2238,261,0.666666687,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2239,261,0.777777791,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2240,261,0.888888896,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
opening_park,Opening,2241,261,1,79185A8F164D1366,0,64,24,24,27,0,-136,2,-104.03125,23.3125,1908x1080
away_from_edge,Opening,3028,352,0.111111112,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3028,352,0.111111112,B82E909F647A31AD,296,328,296,328,333,36,0,0,32,32,1908x1080
away_from_edge,Opening,3029,352,0.222222224,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3030,352,0.333333343,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3031,352,0.444444448,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3032,352,0.555555582,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3033,352,0.666666687,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3034,352,0.777777791,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3035,352,0.888888896,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
away_from_edge,Opening,3036,352,1,79185A8F164D1366,224,320,224,320,252,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6119,699,0.111111112,79185A8F164D1366,64,160,78,174,90,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6119,699,0.111111112,B82E909F647A31AD,136,168,150,182,171,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6120,699,0.222222224,79185A8F164D1366,64,160,76,172,86,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6121,699,0.333333343,79185A8F164D1366,64,160,75,171,86,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6122,699,0.444444448,79185A8F164D1366,64,160,73,169,86,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6123,699,0.555555582,79185A8F164D1366,64,160,71,167,81,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6124,699,0.666666687,79185A8F164D1366,64,160,69,165,81,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6125,699,0.777777791,79185A8F164D1366,64,160,68,164,77,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6126,699,0.888888896,79185A8F164D1366,64,160,66,162,77,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6127,699,1,79185A8F164D1366,64,160,64,160,72,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6128,700,0.111111112,79185A8F164D1366,52,148,63,159,72,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6128,700,0.111111112,B82E909F647A31AD,124,156,124,156,140,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6129,700,0.222222224,79185A8F164D1366,52,148,61,157,72,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6130,700,0.333333343,79185A8F164D1366,52,148,60,156,68,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6131,700,0.444444448,79185A8F164D1366,52,148,59,155,68,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6132,700,0.555555582,79185A8F164D1366,52,148,57,153,68,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6133,700,0.666666687,79185A8F164D1366,52,148,56,152,63,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6134,700,0.777777791,79185A8F164D1366,52,148,55,151,63,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6135,700,0.888888896,79185A8F164D1366,52,148,53,149,63,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6136,700,1,79185A8F164D1366,52,148,52,148,59,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6137,701,0.111111112,79185A8F164D1366,36,132,50,146,59,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6137,701,0.111111112,B82E909F647A31AD,108,140,122,154,140,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6138,701,0.222222224,79185A8F164D1366,36,132,48,144,54,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6139,701,0.333333343,79185A8F164D1366,36,132,47,143,54,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6140,701,0.444444448,79185A8F164D1366,36,132,45,141,54,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6141,701,0.555555582,79185A8F164D1366,36,132,43,139,50,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6142,701,0.666666687,79185A8F164D1366,36,132,41,137,50,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6143,701,0.777777791,79185A8F164D1366,36,132,40,136,45,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6144,701,0.888888896,79185A8F164D1366,36,132,38,134,45,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6145,701,1,79185A8F164D1366,36,132,36,132,41,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6146,702,0.111111112,79185A8F164D1366,24,120,35,131,41,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6146,702,0.111111112,B82E909F647A31AD,96,128,107,139,122,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6147,702,0.222222224,79185A8F164D1366,24,120,33,129,41,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6148,702,0.333333343,79185A8F164D1366,24,120,32,128,36,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6149,702,0.444444448,79185A8F164D1366,24,120,31,127,36,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6150,702,0.555555582,79185A8F164D1366,24,120,29,125,36,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6151,702,0.666666687,79185A8F164D1366,24,120,28,124,32,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6152,702,0.777777791,79185A8F164D1366,24,120,27,123,32,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6153,702,0.888888896,79185A8F164D1366,24,120,25,121,32,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6154,702,1,79185A8F164D1366,24,120,24,120,27,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6155,703,0.111111112,79185A8F164D1366,12,108,23,119,27,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6155,703,0.111111112,B82E909F647A31AD,84,116,95,127,108,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6156,703,0.222222224,79185A8F164D1366,12,108,21,117,27,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6157,703,0.333333343,79185A8F164D1366,12,108,20,116,23,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6158,703,0.444444448,79185A8F164D1366,12,108,19,115,23,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6159,703,0.555555582,79185A8F164D1366,12,108,17,113,23,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6160,703,0.666666687,79185A8F164D1366,12,108,16,112,18,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6161,703,0.777777791,79185A8F164D1366,12,108,15,111,18,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6162,703,0.888888896,79185A8F164D1366,12,108,13,109,18,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6163,703,1,79185A8F164D1366,12,108,12,108,14,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6164,704,0.111111112,79185A8F164D1366,0,96,11,107,14,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6164,704,0.111111112,B82E909F647A31AD,68,100,82,114,95,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6165,704,0.222222224,79185A8F164D1366,0,96,9,105,14,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6166,704,0.333333343,79185A8F164D1366,0,96,8,104,0,117,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6167,704,0.444444448,79185A8F164D1366,0,96,7,103,0,117,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6168,704,0.555555582,79185A8F164D1366,0,96,5,101,0,117,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6169,704,0.666666687,79185A8F164D1366,0,96,4,100,0,113,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6170,704,0.777777791,79185A8F164D1366,0,96,3,99,0,113,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6171,704,0.888888896,79185A8F164D1366,0,96,1,97,0,113,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6172,704,1,79185A8F164D1366,0,96,0,96,0,108,0,0,31.96875,31.96875,1908x1080
nominal_exit,Gameplay,6173,705,0.111111112,79185A8F164D1366,0,84,-3,93,0,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6173,705,0.111111112,B82E909F647A31AD,56,88,67,99,77,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6174,705,0.222222224,79185A8F164D1366,0,84,-5,91,-5,109,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6175,705,0.333333343,79185A8F164D1366,0,84,-8,88,-9,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6176,705,0.444444448,79185A8F164D1366,0,84,-11,85,-9,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6177,705,0.555555582,79185A8F164D1366,0,84,-13,83,-14,109,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6178,705,0.666666687,79185A8F164D1366,0,84,-16,80,-18,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6179,705,0.777777791,79185A8F164D1366,0,84,-19,77,-18,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6180,705,0.888888896,79185A8F164D1366,0,84,-21,75,-23,109,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6181,705,1,79185A8F164D1366,0,84,-24,72,-27,108,-240,0.75,-208.03125,28.71875,1908x1080
nominal_exit,Gameplay,6182,706,0.111111112,79185A8F164D1366,0,72,-27,69,-27,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6182,706,0.111111112,B82E909F647A31AD,44,76,55,87,63,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6183,706,0.222222224,79185A8F164D1366,0,72,-29,67,-32,109,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6184,706,0.333333343,79185A8F164D1366,0,72,-32,64,-36,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6185,706,0.444444448,79185A8F164D1366,0,72,-35,61,-36,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6186,706,0.555555582,79185A8F164D1366,0,72,-37,59,-41,109,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6187,706,0.666666687,79185A8F164D1366,0,72,-40,56,-45,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6188,706,0.777777791,79185A8F164D1366,0,72,-43,53,-45,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6189,706,0.888888896,79185A8F164D1366,0,72,-45,51,-50,109,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6190,706,1,79185A8F164D1366,0,72,-48,48,-54,108,-241,1.5,-209.03125,25.46875,1908x1080
nominal_exit,Gameplay,6191,707,0.111111112,79185A8F164D1366,0,60,-51,45,-54,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6191,707,0.111111112,B82E909F647A31AD,32,64,43,75,50,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6192,707,0.222222224,79185A8F164D1366,0,60,-53,43,-59,109,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6193,707,0.333333343,79185A8F164D1366,0,60,-56,40,-63,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6194,707,0.444444448,79185A8F164D1366,0,60,-59,37,-63,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6195,707,0.555555582,79185A8F164D1366,0,60,-61,35,-68,109,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6196,707,0.666666687,79185A8F164D1366,0,60,-64,32,-72,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6197,707,0.777777791,79185A8F164D1366,0,60,-67,29,-72,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6198,707,0.888888896,79185A8F164D1366,0,60,-69,27,-77,109,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6199,707,1,79185A8F164D1366,0,60,-72,24,-81,108,-241,2.25,-209.03125,22.21875,1908x1080
nominal_exit,Gameplay,6200,708,0.111111112,79185A8F164D1366,0,48,-75,21,-81,108,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6200,708,0.111111112,B82E909F647A31AD,20,52,31,63,36,36,0,0,32,32,1908x1080
nominal_exit,Gameplay,6201,708,0.222222224,79185A8F164D1366,0,48,-77,19,-86,109,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6202,708,0.333333343,79185A8F164D1366,0,48,-80,16,-90,108,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6203,708,0.444444448,79185A8F164D1366,0,48,-83,13,-90,108,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6204,708,0.555555582,79185A8F164D1366,0,48,-85,11,-95,109,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6205,708,0.666666687,79185A8F164D1366,0,48,-88,8,-99,108,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6206,708,0.777777791,79185A8F164D1366,0,48,-91,5,-99,108,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6207,708,0.888888896,79185A8F164D1366,0,48,-93,3,-104,109,-241,3,-209.03125,18.96875,1908x1080
nominal_exit,Gameplay,6208,708,1,79185A8F164D1366,0,48,-96,0,-108,108,-241,3,-209.03125,18.96875,1908x1080
entry_park,Gameplay,6425,733,0.111111112,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6425,733,0.111111112,B82E909F647A31AD,68,100,54,86,63,36,0,0,32,32,1908x1080
entry_park,Gameplay,6426,733,0.222222224,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6427,733,0.333333343,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6428,733,0.444444448,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6429,733,0.555555582,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6430,733,0.666666687,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6431,733,0.777777791,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6432,733,0.888888896,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry_park,Gameplay,6433,733,1,79185A8F164D1366,0,92,24,24,27,0,-259,0.25,-227.03125,30.90625,1908x1080
entry,Gameplay,6434,734,0.111111112,79185A8F164D1366,12,108,-6,90,-5,109,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6434,734,0.111111112,B82E909F647A31AD,80,112,69,101,81,36,0,0,32,32,1908x1080
entry,Gameplay,6435,734,0.222222224,79185A8F164D1366,12,108,-4,92,-5,109,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6436,734,0.333333343,79185A8F164D1366,12,108,-1,95,0,108,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6437,734,0.444444448,79185A8F164D1366,12,108,1,97,0,113,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6438,734,0.555555582,79185A8F164D1366,12,108,3,99,0,113,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6439,734,0.666666687,79185A8F164D1366,12,108,5,101,0,117,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6440,734,0.777777791,79185A8F164D1366,12,108,8,104,0,117,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6441,734,0.888888896,79185A8F164D1366,12,108,10,106,14,108,0,0,31.96875,31.96875,1908x1080
entry,Gameplay,6442,734,1,79185A8F164D1366,12,108,12,108,14,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6578,750,0.111111112,79185A8F164D1366,48,144,55,151,63,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6578,750,0.111111112,B82E909F647A31AD,120,152,127,159,144,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6579,750,0.222222224,79185A8F164D1366,48,144,54,150,63,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6580,750,0.333333343,79185A8F164D1366,48,144,53,149,63,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6581,750,0.444444448,79185A8F164D1366,48,144,52,148,59,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6582,750,0.555555582,79185A8F164D1366,48,144,52,148,59,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6583,750,0.666666687,79185A8F164D1366,48,144,51,147,59,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6584,750,0.777777791,79185A8F164D1366,48,144,50,146,59,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6585,750,0.888888896,79185A8F164D1366,48,144,49,145,59,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6586,750,1,79185A8F164D1366,48,144,48,144,54,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6587,751,0.111111112,79185A8F164D1366,40,136,47,143,54,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6587,751,0.111111112,B82E909F647A31AD,108,140,119,151,135,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6588,751,0.222222224,79185A8F164D1366,40,136,46,142,54,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6589,751,0.333333343,79185A8F164D1366,40,136,45,141,54,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6590,751,0.444444448,79185A8F164D1366,40,136,44,140,50,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6591,751,0.555555582,79185A8F164D1366,40,136,44,140,50,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6592,751,0.666666687,79185A8F164D1366,40,136,43,139,50,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6593,751,0.777777791,79185A8F164D1366,40,136,42,138,50,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6594,751,0.888888896,79185A8F164D1366,40,136,41,137,50,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6595,751,1,79185A8F164D1366,40,136,40,136,45,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6596,752,0.111111112,79185A8F164D1366,28,124,39,135,45,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6596,752,0.111111112,B82E909F647A31AD,100,132,107,139,122,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6597,752,0.222222224,79185A8F164D1366,28,124,37,133,45,108,0,0,31.96875,31.96875,1908x1080
